laptop_ID,Price_in_euros
209,1374.021076012132
1281,290.46152847795366
1168,384.04859088652813
1231,987.3434681978914
1020,1164.6806974711128
379,425.79196414647646
553,701.7620991644736
172,1034.8271391056262
779,1151.5228491773833
609,318.93939599566835
256,2254.487398424965
117,1322.136490029755
283,542.1538102531341
1195,1661.750884620188
588,756.7188353540782
743,668.2495908704474
715,1789.6392770006432
160,1290.932273075236
1021,1616.5914078177034
49,683.2342601694327
690,1343.1173136561922
1135,275.7909696595072
852,716.1663734257075
857,1192.932476555989
210,461.90494894193074
485,747.5079183373874
560,521.2042764785693
1209,726.0113230707335
953,2502.847920750226
460,1086.6540393459227
1092,2068.839271471205
152,429.8276374324726
806,729.1269352889778
986,2869.2748846351287
917,2596.7321890392477
408,1935.0893410966803
942,650.1514099191633
959,1324.355911998355
461,930.4464787395424
858,1498.9048922873744
329,583.3986286015116
1293,739.471788785605
1284,542.3491366978628
628,1136.8069922952106
262,1024.0568207032431
933,1021.9294245065984
676,1095.0944439381142
608,574.6922477766901
125,731.087889367522
450,415.6709548318662
67,1716.325161002101
93,717.0195041252298
769,1171.8600854110805
1070,662.3290434615636
1162,1858.2235071428793
594,1728.8123744487416
288,655.5501438257495
273,888.1519651412884
355,923.3266090545837
717,603.3841308075762
18,3026.2993656867784
804,1672.3662463298563
60,424.110231806778
186,2125.2379337202537
298,1483.1386612159358
864,1264.0258957739695
1026,1042.7865568316256
240,1002.2921491575622
875,1804.8878937300494
276,2036.78444077314
939,759.7194608055472
436,450.12060847787563
702,1059.0300592959763
938,1855.3059069694018
558,981.3262526392983
527,1298.7490007494607
624,1669.8160024632189
1128,1710.7983275477914
844,1490.5402340987837
811,1331.1094510292016
129,745.3979822660015
994,1484.7046230680587
445,2553.2426066007915
1051,1520.5093766681453
937,1368.4583910427043
1073,1987.8367465289698
382,590.4875018675236
765,929.0768828017897
159,681.4940899128575
998,873.5847847693716
696,620.1029233112739
90,1940.6523636961015
1082,1055.3253090460973
913,2919.0953480510007
252,2450.35668961647
1183,1244.5809965232688
589,796.4650164733949
962,566.4487209492003
989,1047.7557586093212
361,954.1883029690766
849,2049.844227268507
1067,732.613866643869
1,1370.0652220177337
380,1005.8179127749445
344,332.98671754631266
683,1656.4753241489527
405,1995.0277406391738
602,476.87960774722933
1296,380.7473877553275
782,1033.0020490171103
91,1352.8491809773268
1122,820.8492695078847
251,598.0832774020867
218,693.4368078211929
941,1120.3789018603757
533,692.8459468066234
1258,531.0032762084132
1059,1441.4782060797456
905,2044.0667288655964
220,1265.548501640291
230,929.9498126482978
1319,723.4349675406046
265,1091.8744753922747
906,1446.8567757699393
880,1555.8807800706666
733,522.1510397528605
1004,1451.8305945880143
866,931.0088579410623
80,526.7642522665968
1278,922.0681086243695
744,1780.3397639673678
1010,1482.8134581992513
351,1742.9484149735183
524,1833.5532107203974
573,724.474280499927
208,3702.2373625498594
799,1319.0889663796054
97,1047.5116175164176
375,1578.504106029706
1076,644.4787798577084
189,1244.3550416686828
225,766.7461040462099
1084,1108.9593752552075
1029,1100.6190995779043
1248,1736.8892133643035
73,1265.548501640291
1178,1404.7776458470591
659,820.3184179226434
87,1500.4250660025682
474,777.3081326558943
1111,773.5922290473059
56,867.960629909146
816,534.8315186976586
1077,934.8425772813987
348,740.794541689749
664,867.960629909146
536,1252.9044016104742
248,922.0949263093062
3,652.9651327097744
170,339.88981514045383
555,441.77885808474065
612,2165.1411644952673
1239,1212.0746898963664
981,619.3239308558308
487,1010.8722879249095
404,1025.1269136098508
1031,1608.4647556547561
1314,217.18359984619659
320,883.7569137201004
729,1074.5865700850927
1107,1358.922089076073
314,439.0619806720035
1273,344.3921824366088
1270,629.7115794073155
693,2218.741443129613
1205,615.7773921330645
911,916.7109657332089
272,474.00312609414067
532,1059.2501300322674
1102,1136.8069922952106
1182,629.6903880308199
839,4638.582725670852
529,1166.0422918325924
863,871.7011000206256
772,1083.0234975236415
1221,1942.4934381154615
759,529.6395623868826
1194,745.0179765536984
821,1376.0128215601067
497,967.4074056201966
100,604.8611208519952
1204,1866.4715710838364
1071,522.4037608741605
1202,798.6432396629319
881,560.381945491925
919,286.90429202028633
968,1407.7971912871276
299,964.1699187840787
632,786.585484368234
36,299.30676117687915
193,1091.8744753922747
1274,2153.231680101844
481,1198.119114939793
143,710.9880962897315
999,667.3230591647745
383,363.78181232138763
1075,2060.022099384694
168,339.88981514045383
515,1645.1248512169814
662,348.8665645118165
1150,920.7340753367195
108,841.8519837990219
997,788.130046841931
103,1017.2464201344517
308,542.1116537438716
975,1457.6695100924326
872,1149.768130154118
1170,669.5077178441356
425,641.8255287681656
179,503.8201335041576
217,404.7351414190522
803,1264.2290984550614
1148,1379.4030511608812
814,1246.5495019840212
774,854.5000321894144
908,952.3782559737124
1006,307.69225312783965
1247,1227.095855930303
707,739.0511619892403
1230,1925.1131084983863
381,484.4795652854352
882,410.7314903223552
708,865.3634508664709
502,1244.7418093409194
1169,304.3207702114047
550,820.3184179226434
1096,3160.4615724030714
24,935.9163160046608
784,1041.4542047691737
556,1336.4736626804943
807,1667.7910077709098
1245,519.8676647508245
751,1136.2788768981227
1039,1224.0639883252754
1176,846.0291103960998
797,2437.9491959017623
830,1076.5227336121027
865,1086.4793493115958
313,910.3227028031481
1217,1983.8157769916402
1046,1399.572999756266
1253,485.8510539018912
931,1780.78855367505
232,943.917615104888
1174,1780.78855367505
969,2533.031040983952
548,636.5589008995327
164,438.5751951555327
1047,1084.77563560561
77,1162.0206784565512
652,440.108583414373
554,505.372706790915
512,1133.197493614894
1127,470.0827331177267
1131,2434.067630710073
785,1438.7157058995654
140,1095.91785297017
1225,346.2683940520717
922,2422.6423889693647
479,1483.9816680750905
544,382.2097206466384
841,550.5249280723108
478,877.4875019398697
1155,1216.2274271599747
113,1637.2287142439068
284,830.1608806735256
415,478.29669085099334
735,683.7268245736342
604,1088.9902699756963
33,527.5814969209131
177,491.6303994903485
363,924.3146467826447
888,1350.7995825818323
530,494.5717621488815
150,346.8839047726358
62,1047.036796813976
1212,994.0308392880025
752,2724.012896819574
851,3238.8084319543773
1097,388.821882378297
84,1007.7310063624113
1042,1416.2449337825665
605,1477.3723724414697
668,1130.1951327478082
1066,1150.095935466054
1237,1337.0590586353817
1259,1184.5665817902805
198,798.0826260338952
617,2275.8577474563813
420,914.8601188166137
1267,2032.8122566350678
11,502.76885393549856
800,280.31425852606145
829,449.5566308481052
368,692.1811769026988
1164,1468.020444373885
809,1958.8417125689555
1255,711.2373757681846
793,2104.888190921396
1142,1332.7526915482147
47,393.8140440671294
1264,871.7996506693976
428,481.3297728543742
1308,481.052612986434
374,1023.5758574708518
301,938.0451376636171
767,2128.4167015455423
1009,925.5438461032973
82,1043.460134999669
280,710.4536327789697
940,1531.7746496636307
1172,1135.2441203967767
1157,1250.0867476231692
1238,1095.2383620868166
315,1301.2877610644762
583,2034.8535514184023
704,2200.3018147471403
649,652.7960604691491
897,468.0609349138129
1064,1609.3167630345185
147,389.28208853416004
274,1002.4757882282472
1087,1572.4491634173078
1193,672.443435656421
1045,471.68572239692384
433,996.002859783189
68,430.7487905249892
1141,388.821882378297
777,1452.9325002470923
72,1286.3484944100455
900,421.3393281583996
419,483.9169233455853
577,1545.2376689120895
656,1458.059749536054
249,1667.7910077709098
713,921.4647875437488
1272,366.4075949537837
300,1241.497442541146
457,653.0932125728191
268,667.5625840173042
122,946.6923999572006
531,1000.1194202920765
399,605.8863242789693
109,452.1737882015749
971,652.0420457828234
310,305.0422996848522
692,1736.4267006405187
392,665.7909357744779
