laptop_ID,Price_in_euros
209,1600.217147419938
1281,292.149223002388
1168,395.37292825850454
1231,924.1884184585731
1020,1070.400133453802
379,438.04306394884765
553,788.3017452687982
172,966.8622681984938
779,1172.565498749547
609,309.49803099701325
256,2214.6949517831995
117,1344.1230268987426
283,517.0485066129955
1195,1282.5917914420374
588,772.1068914845835
743,684.8032042853233
715,1846.3752629979128
160,1299.4855221298906
1021,1710.135526666028
49,677.2086862052639
690,1565.1305012403527
1135,259.0814785347161
852,749.0577706265901
857,1237.024928660294
210,460.76079535282963
485,737.4671807483109
560,509.8498293440644
1209,439.03847849564085
953,2408.9866711785307
460,1056.6065507598998
1092,2431.530850076419
152,435.30707710500866
806,763.1167462023859
986,2818.0119611582086
917,2227.0315079893066
408,1550.758324652454
942,675.5378085129822
959,1233.5571658224756
461,924.7362834869845
858,1420.3340031059392
329,617.7370840587623
1293,759.7538283776229
1284,542.551695370034
628,1174.495973042416
262,1053.5596852997935
933,1047.088225191653
676,1038.9032203971292
608,585.111182863905
125,744.4101773825819
450,443.6508384784703
67,1650.5320980669892
93,724.680835323149
769,1150.6982498625202
1070,550.2054935958633
1162,1825.1909430724133
594,1816.3932015992143
288,653.8825458207643
273,903.2493749845311
355,913.0904890968238
717,601.4423471072677
18,2776.275949341724
804,1648.662881860726
60,430.62443756056183
186,2067.240332752693
298,1566.6747750869558
864,1333.9432083390082
1026,1003.7532568105775
240,1040.159596004521
875,1760.1539495470536
276,2043.2779158145893
939,747.0549558171186
436,412.82886193063376
702,1097.8888691625727
938,1572.530845712405
558,971.4323505527896
527,1271.9400456128394
624,1529.4098349651583
1128,1661.1487392745391
844,2123.056226204454
811,1291.9335513977342
129,750.5281095045997
994,1451.5944341794636
445,2430.2240228139685
1051,1721.8234527853097
937,1381.7933552476081
1073,1658.7618292263471
382,467.09953099116404
765,928.5590862662017
159,697.0357147523928
998,906.235114864219
696,592.4599893340173
90,1866.9845374492409
1082,1212.831027902842
913,2902.180190192679
252,2661.240436958069
1183,1233.3065340379596
589,765.1316266049819
962,551.9303626908547
989,1005.7096972858315
361,953.6114971135427
849,1965.215627565163
1067,710.7296816052873
1,1390.3948833030793
380,1055.741525306101
344,278.89390784452934
683,1433.4393933671902
405,1957.4418346990044
602,536.9514886449783
1296,365.324895609789
782,1066.5882132557144
91,1442.084546227523
1122,766.430162209811
251,609.6968254092197
218,668.436463028507
941,1176.330462366424
533,701.3997662339239
1258,534.227818101629
1059,1463.7851235681771
905,1893.3034587996685
220,1247.394003149511
230,942.4009456406268
1319,757.683907341388
265,1094.7807088366862
906,1468.6881808773821
880,1665.350314915178
733,461.3964835955635
1004,1603.2251447407364
866,933.3095887348242
80,535.173555819547
1278,925.657394194923
744,1909.286419948085
1010,1505.2767583333844
351,1312.7890727119725
524,1757.195329461367
573,775.4982627034425
208,2966.068631061014
799,1270.6235682348536
97,1080.859504745826
375,1586.8325163912791
1076,646.9567499727083
189,1226.3739881981057
225,749.0360449728948
1084,1160.2834954847046
1029,1158.7828743323198
1248,1784.4735523081567
73,1247.394003149511
1178,1500.6014782817858
659,860.2241491868285
87,1400.750174877381
474,817.3872630357864
1111,758.1060861421104
56,870.9656504833351
816,540.9847205282242
1077,917.1688390841026
348,678.0432281194701
664,896.4954291638979
536,1224.7269204317831
248,962.7219146560058
3,700.50656207298
170,342.03380787456393
555,456.2540611622181
612,2020.8591216861182
1239,1320.1953324929495
981,620.4682445632696
487,1101.6007436035839
404,1038.7342471843344
1031,2016.3851542324023
1314,221.44037211874394
320,856.0050212891728
729,1032.682089844698
1107,1521.3774709547101
314,448.402496637495
1273,329.2753830407088
1270,595.3925979613643
693,2427.7487339661943
1205,677.6694132882783
911,927.646284976454
272,485.2965802460393
532,1108.9321414690048
1102,1196.041702260365
1182,602.3995549765835
839,4571.889884972287
529,1132.3259005017671
863,873.9883206018188
772,1217.6133626365622
1221,1933.1350914325856
759,440.22294049692266
1194,760.2685181449465
821,1363.2805480431675
497,941.8260060558376
100,579.6150183144115
1204,1787.919318897042
1071,466.3248984031317
1202,820.4466117430173
881,570.1680514239896
919,287.35291304112036
968,1504.8734975812356
299,920.6793242725329
632,794.2370504004398
36,290.6465848390601
193,1094.7807088366862
1274,2011.8459913706047
481,1182.8405902288255
143,642.767470210044
999,675.8434603667171
383,333.1851272661612
1075,1580.4395110157868
168,311.9461089379413
515,1649.9695999594041
662,363.57757390903294
1150,952.8291947761899
108,852.4735707790593
997,806.7111885795725
103,1051.529921074059
308,547.6471008068266
975,1517.721419158913
872,1076.5279716511154
1170,635.4074290266213
425,660.9674097571605
179,518.7392238279512
217,405.6503524400508
803,1240.1684238633397
1148,1273.0288128969087
814,1343.627905803857
774,869.6863063175123
908,1013.5725043195866
1006,310.8906457768068
1247,1195.5638036904268
707,729.9134259376044
1230,1822.2392345543958
381,490.1694813095568
882,430.24247180875517
708,935.157855090504
502,1295.0948589689262
1169,323.98587071806
550,860.2241491868285
1096,2853.363093138813
24,961.6792699019373
784,1012.7713922015237
556,1335.6403181770627
807,1789.4421645495654
1245,547.6224001743562
751,1086.6681883809986
1039,1275.700909309574
1176,802.4909035375316
797,2090.647744130867
830,1122.6649933472768
865,1023.6072879539306
313,900.7528936424663
1217,1890.8031973241823
1046,1290.2402105917963
1253,491.81943773846984
931,1517.3165552490436
232,911.9726818209399
1174,1517.3165552490436
969,2782.0816930823976
548,639.0676232628819
164,455.9378286590622
1047,1196.493603913848
77,1094.49180916267
652,435.6100778809814
554,485.5365535376674
512,1076.3539258664487
1127,487.9384017028568
1131,2328.8339785871267
785,1787.821661930012
140,1139.7393476507932
1225,352.07329412575217
922,2166.2617180921297
479,1412.491221003058
544,469.52994492543746
841,536.978026999629
478,848.3986566772064
1155,1235.6011736872076
113,1436.9994324262973
284,807.494553755605
415,484.5335132821147
735,655.357605895801
604,1023.9756775472929
33,491.8905524530376
177,520.0896348055006
363,955.1803557278146
888,1332.313770526527
530,509.421578438723
150,324.21520203292533
62,1034.2143736816506
1212,978.2681057400722
752,2628.7263906554026
851,3158.037232955327
1097,411.5405577985559
84,952.4701635110133
1042,1358.1251132629122
605,1418.0914321697808
668,1217.7670649189215
1066,1034.349988524815
1237,1423.4744086961462
1259,1304.2695329877683
198,827.6931399740125
617,2568.765120950539
420,986.9230878940723
1267,1799.7895045844639
11,481.2305068581201
800,293.87178579747655
829,461.7290318126131
368,691.282692884315
1164,1461.6941977453755
809,1861.0256946743189
1255,701.8257993834559
793,2059.6748819404925
1142,1370.7590816000024
47,428.43346177023284
1264,899.4989782150205
428,364.8124400005103
1308,479.8883754521059
374,957.7372161716686
301,923.1638932681183
767,2531.908146324342
1009,1027.788404453447
82,995.5292409709676
280,701.2518307919789
940,1573.6831554513728
1172,1101.6595063354646
1157,1190.2052032824863
1238,1183.4032689859228
315,1252.386380084897
583,2164.372081144251
704,2191.6990751470685
649,586.4697985117241
897,469.6553920411401
1064,1752.843065414081
147,395.10754488025486
274,959.1744061981152
1087,1556.4844366161826
1193,668.8487605013065
1045,453.64479893540005
433,967.733352758799
68,466.2808426454407
1141,411.5405577985559
777,1468.2288287238318
72,1229.0803100824935
900,409.42814083514224
419,509.8049797892623
577,1475.0092534426446
656,1457.364867842958
249,1789.4421645495654
713,887.4143351631669
1272,372.6653917047919
300,1272.1125149990378
457,641.5954458766377
268,692.3159838722762
122,1009.1732294999445
531,969.897865683854
399,628.8576258261859
109,464.449621126126
971,717.3707991478777
310,327.32708015887266
692,1715.067093752721
392,681.6735684311835
812,1103.145721156545
794,1986.0704134686766
950,487.60292612279363
173,685.1946385887006
892,716.453364233102
1143,1051.172501013681
665,1160.9403734372681
776,1192.501889890175
868,1598.3544271488581
658,3052.191493279176
1023,692.1155028506125
495,1982.4605918079874
885,1636.5315218837898
1220,1485.950161251586
332,571.8073208534638
192,1197.6520320969082
429,1320.792072353236
1079,1882.4295715188564
846,520.0896348055006
561,976.4249340654866
330,596.9194573098973
158,688.0371332980756
127,433.28867282536766
38,1031.8623491759822
1032,1391.1373699428148
1201,314.5755737806324
646,1684.7103107059395
679,841.1605273503342
820,2244.055673028436
948,991.2217035720544
483,1872.6118411231116
1017,922.3142553705015
421,1216.6291609891346
