laptop_ID,Price_in_euros
209,1393.9053999999999
1281,294.760425
1168,395.9609333333334
1231,947.6231
1020,1123.0164000000002
379,455.1179
553,841.05
172,1029.1282
779,1320.2818333333332
609,313.34645
256,2419.358933333332
117,1424.6038666666657
283,517.8253
1195,1399.4744
588,758.8883000000001
743,655.1945000000001
715,2649.7715999999996
160,1413.2144999999998
1021,1837.1326000000001
49,617.0610000000001
690,1369.3764999999999
1135,266.0532
852,680.6141999999999
857,1473.0097666666666
210,478.4897999999999
485,723.3617083333334
560,508.9054
1209,530.2852333333334
953,2349.524333333333
460,1121.2351999999998
1092,2218.9232999999995
152,423.7212523809524
806,730.5044999999998
986,2998.2910999999995
917,1996.9928999999995
408,1999.4881507936507
942,646.8639999999997
959,1338.4563666666666
461,870.8811000000002
858,1419.3159
329,476.16820000000007
1293,807.9359999999999
1284,558.5594999999996
628,1232.3471
262,1324.1652666666664
933,1097.1483695238098
676,998.0195
608,709.1067000000002
125,629.9360083333333
450,427.10345
67,1749.3001000000004
93,777.83655
769,1186.2962698412696
1070,712.1302000000001
1162,1725.5413000000003
594,1846.1983000000002
288,607.3663999999999
273,940.62
355,1057.718
717,588.0207
18,2758.792500000002
804,2063.2618999999995
60,418.6854666666667
186,2020.3193
298,1549.6489
864,1375.922725
1026,995.7757000000005
240,1302.5893999999996
875,1748.399
276,2225.3262
939,619.0316000000006
436,375.0316666666667
702,1033.7124000000001
938,1740.3494
558,988.7912000000001
527,1199.2050333333334
624,1280.9239999999998
1128,1605.4015333333334
844,1527.1201999999998
811,1383.3458999999996
129,960.0251000000001
994,1175.3645999999999
445,2605.2065000000002
1051,1735.7713999999999
937,1420.6256
1073,1982.781833333332
382,656.067
765,884.4431000000001
159,711.4797
998,933.4828666666667
696,591.8482
90,2014.9285
1082,961.4815
913,3220.2833
252,2525.743133333333
1183,1415.7764999999997
589,932.1135
962,524.2335999999999
989,1051.6494000000002
361,950.4256
849,1841.4107571428558
1067,749.2274000000001
1,1312.0729000000006
380,915.23
344,347.6683000000004
683,1754.6901
405,1888.4939
602,549.9407000000001
1296,386.0647
782,1130.8315666666667
91,1461.7313000000001
1122,750.6477285714286
251,628.6299000000001
218,617.7973666666667
941,1098.3420571428576
533,697.3597000000002
1258,559.9366
1059,1506.0580249999996
905,1866.827733333333
220,1158.5052666666668
230,869.9881999999999
1319,752.0928
265,1064.36
906,1623.86
880,1894.6905999999997
733,541.5522
1004,1540.6838999999998
866,974.1107000000001
80,647.855
1278,914.319
744,1587.1727999999996
1010,1550.632066666667
351,1675.9675
524,2370.8488
573,810.5609
208,2522.5535999999993
799,1340.0103000000004
97,1492.9015000000006
375,1634.9534999999998
1076,615.5043999999999
189,1281.4521666666662
225,749.1566133333333
1084,1187.2759999999998
1029,988.6916000000004
1248,1768.2686999999999
73,1158.5052666666668
1178,1779.6342000000004
659,973.5302666666668
87,1461.3303999999998
474,959.8224
1111,748.1682000000001
56,785.9184333333334
816,572.6709000000001
1077,1459.599766666667
348,881.9298249999999
664,834.6430316666668
536,1301.2433333333333
248,1009.9862
3,778.21708
170,366.8465428571428
555,451.66849999999994
612,2065.6569999999997
1239,1166.40410952381
981,792.2937
487,957.8267833333334
404,1097.7529000000009
1031,2616.1765666666674
1314,222.22299999999998
320,844.8569250000002
729,998.7501000000002
1107,1424.2208916666668
314,446.1612999999999
1273,424.7256666666666
1270,673.1408285714285
693,2383.136766666665
1205,615.5807
911,1206.0360000000003
272,507.06409999999994
532,1083.5956999999994
1102,1256.889
1182,718.4097000000002
839,4982.8626
529,1137.3611666666663
863,999.549533333333
772,1283.8282
1221,1926.8347000000003
759,544.8341
1194,648.1244000000002
821,1474.2320000000002
497,905.1055
100,677.3241
1204,1846.7183000000002
1071,568.6247999999999
1202,764.7398
881,578.1183000000002
919,313.05019333333337
968,1315.7007999999998
299,1038.0197999999998
632,794.1565566666669
36,303.3822333333334
193,1064.36
1274,2127.8263
481,1022.3701000000002
143,727.035
999,667.9141000000001
383,546.162
1075,2138.2508000000003
168,366.8465428571428
515,1626.2114
662,391.3199000000001
1150,1279.5291666666667
108,806.7093000000001
997,540.367436904762
103,1093.9061
308,576.0742
975,1594.4366999999997
872,1209.7460333333331
1170,730.4401354761904
425,657.4220999999999
179,587.7966999999999
217,431.4541666666667
803,1326.647
1148,1227.216033333333
814,1334.2941
774,975.1424
908,1111.4083333333333
1006,283.28360000000015
1247,1197.4757428571434
707,711.1256999999999
1230,1733.6781666666668
381,477.9456999999999
882,475.32300000000004
708,1034.905
502,1152.3482000000006
1169,393.47
550,973.5302666666668
1096,2854.787299999999
24,922.69
784,1216.0875
556,1238.9467000000006
807,1951.922
1245,589.4359999999998
751,1241.2042000000001
1039,1329.9397
1176,977.3389571428571
797,2477.446333333333
830,1166.0486
865,935.3069000000002
313,833.1458000000003
1217,1804.3845333333334
1046,1405.6760549999997
1253,483.7863
931,1767.2171999999998
232,942.7243999999997
1174,1767.2171999999998
969,2461.0867766666647
548,619.1794
164,458.4
1047,1288.0273166666666
77,1132.1776
652,423.0608000000004
554,482.5859285714285
512,1197.91
1127,489.475
1131,2356.889699999998
785,2555.442316666667
140,1335.273333333333
1225,358.2382999999999
922,2120.2149
479,1588.5292
544,634.4997999999999
841,603.8835
478,1005.5472500000001
1155,1478.300100000001
113,1725.4712999999995
284,911.4606533333333
415,488.25530000000003
735,870.3131999999999
604,1129.2754100000002
33,436.4045999999999
177,635.2617212121212
363,1098.1052
888,1264.6128999999994
530,563.12
150,441.33845
62,1025.6562
1212,988.4426
752,1951.1440999999998
851,3204.2767999999983
1097,409.55383333333333
84,1010.4729999999998
1042,1362.2697999999998
605,1458.9602999999997
668,989.3571000000001
1066,1163.1817999999998
